ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
4a8ad0db-2226-49ee-9dba-0ec15d581001,Lake Valerieshire,South Billymouth,2025-01-03 03:59:13.118346,32,3.5,5.0,,43.52,0
a8668b14-09cb-4022-a617-a6a1bb5240c0,Port Stephanieshire,Lewisbury,2025-01-12 23:15:56.969718,53,4.7,4.4,Passenger No-show,48.94,1
e494b942-0f7b-456a-b812-de51e04307de,Pughton,New Michealview,2025-01-19 16:06:39.188565,54,3.6,4.8,Passenger No-show,31.6,0
242515eb-accb-443f-a43f-744dbd1c3d6e,North Andrewville,Robertberg,2025-01-11 18:00:01.706570,32,4.5,3.6,Driver Late,31.06,0
067cde66-d122-4746-b73d-166249bed7c0,Lake Jill,West Karenview,2025-01-27 02:25:07.069194,27,3.3,4.2,Driver Late,28.27,0
30080c16-d321-4aef-9615-1b508b14f8c3,Richton,Richardshire,2025-01-17 21:03:57.433665,32,3.3,4.3,Changed Plans,13.85,0
c5db6a95-f9ee-4837-90f4-b25dca406304,Hillshire,West Adamchester,2025-01-18 18:07:19.793511,45,3.9,4.6,,19.5,0
a03838d1-ebfb-46ce-aeb1-f01b0776ed82,Mooremouth,Cummingsburgh,2025-01-06 06:42:06.722734,18,3.8,4.4,Driver Late,48.92,1
3f222069-42b7-42cb-a617-60e6c45fd637,Ericville,Normanbury,2025-01-26 02:08:27.319973,37,3.3,4.1,Passenger No-show,32.78,0
3fff43af-53d1-455d-a8ee-f22a01a2d41b,South Marybury,Lake Tonihaven,2025-01-17 22:53:35.522855,14,3.7,4.6,,14.59,0
7e193a86-dbfb-4155-915e-e15aaa361fb7,Rachelchester,East Andrewtown,2025-01-19 07:24:45.727289,53,3.2,4.1,Changed Plans,5.58,0
fd035b05-b9b6-4639-87d8-7fb558bbea28,East Scottchester,South Patriciaport,2025-01-07 15:25:33.399164,56,4.9,3.3,Changed Plans,13.83,1
bb7e429a-38b4-4ac8-a678-b61b82f76217,Port Williamstad,South Nicholas,2025-01-05 19:50:25.566332,55,3.9,4.8,,21.67,1
dd8a7ef9-000f-4468-b9e5-591545c7d1b4,Andrewberg,Jamesbury,2025-01-19 04:33:43.178743,19,4.6,3.8,Changed Plans,26.71,0
4edb9d85-b026-4dbb-a6f6-4ad7dd0820bd,South Brian,Campbellside,2025-01-08 14:48:41.742379,46,3.1,4.0,Driver Late,7.52,1
cfb390af-1085-4eda-82c8-f764aec413bb,Port Malloryview,Alexiston,2025-01-01 08:17:50.906315,11,3.3,4.2,Driver Late,6.78,1
96f2f2bb-6554-4a3f-b2f9-91e8e306e08b,Lake Richard,Lake Curtis,2025-01-24 21:27:53.545586,20,3.8,4.6,Passenger No-show,18.55,0
11c54c81-9c16-4142-9c9f-78c4a5e0854c,North Morgan,South Juliestad,2025-01-19 04:50:44.077031,11,3.7,4.1,Driver Late,20.86,0
68f01b96-754a-4a78-b779-7a3dd7ffa8a3,Christopherchester,Lake Patriciamouth,2025-01-13 07:08:42.165108,41,3.8,3.3,Changed Plans,19.5,1
fa1e38e4-9b9b-48dc-9fa1-adca869e6507,Toniland,New Johnhaven,2025-01-24 15:40:33.521137,54,4.4,3.2,Driver Late,49.62,1
238c3817-5e0b-491d-83ad-fbc9c4ee7a55,Port Robertberg,North Johnshire,2025-01-10 21:20:59.811462,60,4.4,4.7,,6.27,1
f4233089-ae55-4d36-af91-9f64365631d4,North Adriana,Port Zoe,2025-01-19 21:32:16.184314,21,4.4,3.1,Driver Late,26.95,1
0c2d41f6-b012-4a09-bcbe-ce279801580c,Kaylaland,Port Todd,2025-01-02 23:47:41.910706,11,4.2,3.8,Changed Plans,15.67,1
33504960-16e2-4872-9c94-56d1f22027c2,Lake Shannonport,Amberstad,2025-01-09 20:38:38.465248,11,3.8,4.6,Changed Plans,46.24,0
31ca29c9-f2c8-4a8c-9b3a-1d8c13042007,Watkinsburgh,North Mackenziebury,2025-01-21 18:51:11.307260,9,3.7,4.3,Passenger No-show,42.92,0
81a41ad5-ebeb-4659-9fa7-6002c236f7a3,Port Jacob,Danielberg,2025-01-14 08:52:31.567320,6,3.8,4.0,Passenger No-show,25.19,0
1efb819a-5833-401d-b74d-dd7ed553f218,Nancyshire,Port Dwayneburgh,2025-01-18 01:45:13.848829,54,3.6,4.6,Changed Plans,28.95,1
e736ae0f-2bf7-43b7-bb74-cb551afe2761,South Shawna,New Matthew,2025-01-27 12:34:06.992332,26,4.2,4.5,Changed Plans,32.72,1
86378992-b6d5-4e25-8a10-99bbcd061fa4,Porterland,Coopermouth,2025-01-23 15:42:08.202787,9,3.4,4.7,,8.47,0
9372c164-20e0-425f-921b-b16798d5c722,Gonzaleston,Port Williamborough,2025-01-10 00:47:42.756375,58,3.2,3.8,Changed Plans,25.74,1
7e889055-7aa4-464a-8eaf-2b33cfd1434b,Jonathanburgh,Gabrielleshire,2025-01-02 23:28:44.356042,12,3.7,3.9,Passenger No-show,22.83,1
bdbf6f0b-fa07-4225-808b-d7604021c980,New Dylan,New Jesusville,2025-01-06 23:15:15.347768,51,3.9,3.5,Changed Plans,46.43,0
a5b44229-6fb7-46c5-af04-b45795c054d7,Jamesville,South Sherribury,2025-01-18 20:40:16.700660,19,4.2,4.4,Changed Plans,5.54,1
3dd6b724-c156-46c0-a7c9-27f2b194191b,Lake Kimberly,Josephland,2025-01-01 16:06:15.701524,23,4.1,3.4,,26.87,1
f8741918-d0ae-430e-b9bc-dd87c151bb62,Kevinview,Mendezside,2025-01-06 03:59:14.525223,17,3.3,3.6,Driver Late,21.08,1
0d2f4e6a-d0e0-4463-bff0-e1441318bf8b,Fernandezton,North Marctown,2025-01-27 18:20:59.613673,50,4.0,3.0,Changed Plans,34.93,0
93e9fe31-0757-4fac-b9fb-4d89bae8a713,North Kristina,West Kyle,2025-01-19 18:43:52.928064,50,4.9,4.1,Passenger No-show,10.08,0
d3303ff7-b1d1-45bd-b984-bc3ca90ba357,Ramirezton,West Nicolehaven,2025-01-25 19:17:25.272336,36,4.2,4.4,Driver Late,46.17,0
21c84e40-5a88-47c9-844b-926ca9aa5a89,Geraldland,East Gregland,2025-01-02 05:50:38.337796,27,4.4,4.6,Changed Plans,29.95,0
5be9de1a-1156-44b1-872a-46dbd0090239,West Jesseland,Mcintoshberg,2025-01-14 14:43:40.588008,5,4.6,4.8,Changed Plans,26.88,0
b84b479b-fb65-440c-a977-95b3a595e262,South Kaitlin,New Matthew,2025-01-19 06:48:03.700497,11,3.0,3.9,Passenger No-show,41.74,0
647d3cd9-eca6-470f-b920-2e3bfc395513,Ericmouth,New Andrea,2025-01-21 09:16:02.543175,32,4.4,3.8,Changed Plans,47.3,0
06e1ca20-bddb-4932-b4da-55d4e33f73d0,West Aaron,Lawrenceport,2025-01-17 02:47:23.771776,32,4.3,4.1,Driver Late,35.76,0
da5dfa39-2359-46b7-9951-8ea537a14faa,Lindseymouth,North Adamfort,2025-01-24 10:10:41.883358,31,4.3,4.6,,48.24,0
75a450a3-2a56-4a7d-9dba-79228d23ed67,West Jennifer,Myersview,2025-01-12 14:19:18.754065,5,3.8,4.7,Driver Late,38.79,1
0f483899-dc29-4035-a831-973eed811a00,Kevinmouth,Stephanieport,2025-01-10 23:25:38.166886,52,4.2,3.5,Changed Plans,32.77,1
5b06260c-7b3c-4d69-9d6d-0767f344278c,Gregoryport,Robinland,2025-01-01 09:14:20.356556,55,3.1,4.1,Passenger No-show,35.77,1
b47c3e3f-57d3-44ae-a7b8-3710ec9aef9c,South Beverly,Lynchberg,2025-01-13 20:26:21.260220,29,4.3,3.0,Passenger No-show,19.25,0
324d1ff3-3480-4f8a-b623-26768baf5db9,Brandonville,South Andreatown,2025-01-25 04:27:27.125125,23,3.9,3.1,Changed Plans,38.32,1
9bd66c19-3deb-40c2-8054-d68a5abdb2b0,Port Caitlinmouth,Smithbury,2025-01-15 04:40:48.831130,53,4.9,4.3,Changed Plans,10.17,1
ca5a5784-9410-4054-9a87-a26d3cd8d3ad,Barbarabury,Mooreshire,2025-01-28 01:50:54.261183,26,4.6,3.7,Driver Late,17.6,0
771a88ef-6bf3-4faf-93a3-a1e599a1dead,North John,Ericport,2025-01-15 22:31:49.346909,17,5.0,4.3,,29.78,0
7de2c616-827e-4ad2-8d28-ee6f09a87be8,Nortonbury,Mooneychester,2025-01-13 19:50:50.032066,58,3.8,4.6,,38.94,0
a397b829-fd33-46cf-9af0-28d7937d0c67,Jensenhaven,North Robertberg,2025-01-23 16:59:08.047414,41,4.7,4.6,Driver Late,7.94,1
9764a10e-4bcb-48ed-98f3-c1dc8df3837c,New Michele,West Sharon,2025-01-23 20:00:05.134221,6,4.0,4.8,Changed Plans,30.79,1
d8dae3d1-d106-4c64-9260-02f47b0e2b34,Richardsonfort,Arnoldfort,2025-01-12 02:19:39.602300,16,5.0,4.0,Driver Late,32.43,1
b0fb359e-213e-4e6e-ab47-ad0246a4c05a,Ashleyburgh,New Stephenville,2025-01-04 03:18:21.471425,27,4.4,3.4,Driver Late,10.51,0
23d58dac-7887-4f10-922c-0434ece96a83,Robertville,East Lisatown,2025-01-23 06:07:01.225131,33,3.5,4.7,Driver Late,40.17,1
d68f1eea-0f1b-481c-8067-b967aa1a9dbf,East Stephanietown,West Richardland,2025-01-18 17:44:21.668128,48,3.8,3.2,Passenger No-show,9.56,1
bf22f2dd-48ac-4923-8a24-5fdd6bd53798,Shellychester,Mariemouth,2025-01-13 04:02:54.873271,40,4.0,3.7,Driver Late,37.16,1
eca27521-abf1-4641-b8b7-513a147c0005,Nicolestad,North Ashley,2025-01-09 15:25:35.044255,37,3.7,4.3,Driver Late,35.8,0
5ff7d475-cf78-4813-905d-c1af6302999e,New Jason,South Jameston,2025-01-02 12:59:22.242527,33,3.3,3.6,Driver Late,49.56,1
ac820f30-ce71-460e-a00f-799564c7e201,Mitchellland,Port Jade,2025-01-12 09:34:44.569638,30,3.9,3.8,Changed Plans,18.35,1
ea17e64a-afd6-4f08-bb6f-a5b9de036db3,Perkinsbury,Brownborough,2025-01-28 17:37:54.172131,59,3.4,3.4,Changed Plans,44.35,0
e6ba0cc8-e3ec-4f95-bc2d-2c3ab7dd441e,Kingmouth,Lake William,2025-01-24 18:29:05.398860,5,4.9,3.1,Changed Plans,5.71,0
c0fdfa32-c8ac-4ef7-966f-df884677710f,Savageberg,Juanburgh,2025-01-26 13:51:16.424809,9,4.9,4.2,Changed Plans,13.92,1
d67a7bcd-3955-4acc-a580-6e22cb30ef74,Port Paul,Farmerport,2025-01-03 23:49:48.697075,56,4.4,4.4,,48.93,1
199c70cd-788c-4b1d-81ae-678539c7a1b2,East Keith,Port Williamstad,2025-01-14 13:45:17.803123,6,3.2,4.8,Changed Plans,15.85,0
096f05fa-587e-4282-88ba-14c72e8c6426,Port Joseph,North Jamie,2025-01-06 05:19:11.421672,36,3.4,3.4,Passenger No-show,43.81,0
438df274-6c16-4dbd-af55-9ad1b6efd283,Allisonside,East Pennyland,2025-01-27 13:03:02.677219,25,4.0,3.3,Changed Plans,25.6,0
9bfe6b5f-ca56-4c35-bbf9-408fe4d12c56,Joanneside,East Kristopher,2025-01-30 06:45:09.781482,57,4.0,3.6,,7.37,0
bf985c67-1e7c-4def-aa7b-afcb8e148c1a,Turnerchester,Michelleport,2025-01-16 21:20:46.150158,30,3.7,4.3,,27.34,1
28dfb3ea-2a91-4d64-8b16-1055b04c2fbb,South Mary,Tommytown,2025-01-11 05:46:58.455279,32,3.4,3.7,Changed Plans,47.84,1
50f281d2-e8ef-400d-9877-42daaa68f476,South Donna,Daniellefort,2025-01-11 05:18:56.952853,30,4.6,3.2,Passenger No-show,23.5,1
bab22a29-5276-46eb-a2dd-d07866a9fa43,East Laurenmouth,Ballardshire,2025-01-16 20:53:49.664132,19,4.9,3.5,Changed Plans,29.51,1
2c989897-960f-44e7-aad4-94b153ec640a,East Andrewshire,Christopherfort,2025-01-05 17:40:04.437729,47,4.2,3.5,Passenger No-show,14.44,0
37552165-add3-433f-8d48-db2aec63689b,Beanport,North Alexandramouth,2025-01-16 21:41:27.082221,27,4.5,3.9,Changed Plans,7.56,0
850821a8-8ef9-4ef1-a42f-015c3c30baf0,Lake Michaelside,East Austin,2025-01-03 13:25:41.155025,32,3.0,3.8,,41.04,1
b87d2050-c113-47f7-9e06-38bcf523c131,Joshuamouth,Alexandriafurt,2025-01-16 15:57:32.523894,51,3.0,3.6,,5.88,0
f2aab2aa-5d80-4cf6-a4d5-199054990bfc,West Brittneyhaven,Connorshire,2025-01-24 01:15:27.929127,12,4.8,3.1,Passenger No-show,22.08,1
a073b15f-3d7c-4282-9de6-838304937123,Serranomouth,Port Bruce,2025-01-10 23:52:34.348985,59,3.7,4.6,Passenger No-show,12.37,0
074a4553-9fe6-4ebf-89e4-2ce82354e1e0,Glassburgh,Briannaland,2025-01-03 13:44:55.933469,29,4.0,4.0,,22.66,1
48861a8a-c4f4-4c9d-a3f7-1f42fb497aa0,New Jamesberg,New Aprilstad,2025-01-13 14:53:42.156721,24,4.4,4.9,Changed Plans,24.51,1
d266f0bc-75da-4355-b3a4-49f9def88821,South John,New Allisonport,2025-01-07 09:41:26.914602,32,4.5,3.9,Changed Plans,5.01,0
3b537c40-e6d9-4113-936a-a0502201d11d,Ramirezport,Jenkinsfurt,2025-01-11 22:29:15.487691,26,3.4,3.8,Changed Plans,43.45,1
687d9e8f-fe65-4af5-b4d4-874f0e2a78d9,Kellyland,East Sarah,2025-01-17 19:47:18.384098,10,3.4,4.8,Driver Late,31.44,1
d983dce0-d98f-4a62-a26e-42be31b95456,Robertberg,East Jenniferburgh,2025-01-24 00:51:40.948373,43,3.8,3.8,Driver Late,40.6,0
06ee9880-b544-4a08-b040-6fa5829ea636,East Jeffreyville,New John,2025-01-16 09:43:24.160070,39,4.7,3.5,Changed Plans,19.46,0
623ee339-44ca-477d-b0b8-2eb8e91cae95,Lake Carrie,Angelatown,2025-01-21 23:20:50.387387,32,3.7,4.0,,19.53,0
f3e94f0b-8be1-4cba-85a5-ff239894118c,Garyfort,West Gabriel,2025-01-23 17:39:18.379374,19,4.1,3.0,Driver Late,43.39,0
2aa2a725-9bed-46b3-b650-61dc77b4b146,Trevorshire,Codymouth,2025-01-24 16:46:47.096905,34,3.4,3.0,Driver Late,22.3,1
2ca12f74-c677-4652-a1e1-9c53148515dc,North Jessica,Alishashire,2025-01-19 23:00:57.252298,22,4.2,3.6,Changed Plans,16.86,0
082f5b06-e3c4-48a8-9ea3-6d2221d84e53,West Ericland,Jordanborough,2025-01-02 04:01:54.319476,14,3.6,4.0,,24.17,1
0628cb45-c04b-41be-a381-49972ee37e6f,West Seanmouth,Lake David,2025-01-11 12:23:41.878625,60,4.7,4.2,Passenger No-show,39.27,1
331ffac0-3775-41d2-b848-c247f44836dc,Brianport,East Christian,2025-01-20 11:56:04.435323,53,4.8,3.9,Driver Late,30.17,0
a9cc2f9c-935b-4255-b0e4-605fe39d8a60,Anthonyhaven,Micheleville,2025-01-01 17:20:29.472782,20,4.3,3.7,Changed Plans,19.57,0
d794127a-0866-4c2e-89a9-2db43320cd57,Novakside,Hardingview,2025-01-12 04:16:09.468130,28,4.1,3.4,Passenger No-show,41.82,1
339960e0-d352-45dc-9709-7938f704871d,Kennethbury,Lake Erinfort,2025-01-22 00:41:58.637083,44,4.4,3.3,Changed Plans,29.35,0
ebfa9ce1-a142-4293-90d7-8c5ba1794ca5,New Krystalbury,New Kimberly,2025-01-30 03:29:02.795907,54,3.9,3.2,Changed Plans,5.05,0
952e6652-cc9a-4966-ba48-a349a43ad114,Maryton,West Christopherbury,2025-01-09 20:42:58.132556,39,3.8,3.2,Driver Late,48.63,0
d2d0d7b8-60af-4a0f-bd73-8c27ec381dde,South Susan,Port Robert,2025-01-23 02:58:12.339865,34,4.8,4.7,,28.93,1
0a12c949-531f-40b4-887b-6296a1b47cee,Santanaland,Jeffreyport,2025-01-07 11:39:04.828697,10,3.8,3.3,,48.82,1
b3463c09-163b-472e-ad17-f6421cce6c7f,South Jaimeland,Port Seantown,2025-01-07 02:59:29.388425,41,3.8,4.6,Passenger No-show,8.5,1
2e60661d-e24f-4576-bdd8-27d966d83457,New Markberg,New Paulmouth,2025-01-28 03:46:49.721661,26,3.2,3.5,Changed Plans,6.48,1
cf6d6616-5b37-4516-ad75-b5b0dd2e090c,Williamsfort,Lake Jenniferfurt,2025-01-26 18:16:14.815695,30,4.5,3.5,,18.97,1
8fd09502-9f8c-4829-bfe3-d768cf81e8f8,Johnsonton,Natalieberg,2025-01-21 04:14:04.744641,8,3.8,4.3,Driver Late,36.45,1
9f055a59-780f-4368-9b5c-b7268a03f3d3,South Mariachester,South Shellyborough,2025-01-12 00:07:31.864942,35,4.0,3.4,Changed Plans,36.6,1
47e615f6-4b5f-40af-b01c-61c21241b908,Masontown,West Dominique,2025-01-20 07:27:23.230707,57,3.2,3.7,,31.8,0
251d7795-ced0-47d6-8fb6-566415d8736a,North Kimberlychester,Jamesfurt,2025-01-09 17:18:28.320870,31,4.0,3.4,Changed Plans,11.94,1
b142df60-86ec-434b-a1b4-9cec21c9b9d1,Wilsonshire,Smithfort,2025-01-29 22:05:19.327579,36,4.6,4.2,,14.68,1
4ed39962-ece1-4c6f-824c-8200bf1d4844,Deannaland,West Mauricestad,2025-01-10 05:00:49.709829,28,3.2,3.4,Passenger No-show,42.38,0
3097735d-12c6-43b2-b42f-68db36cec5b9,Nathanside,Kimberlyview,2025-01-03 05:54:08.898359,31,4.6,3.7,Changed Plans,37.77,0
4411df4b-6533-4e1a-aeae-f334d43c52dc,Durhamview,East Christopher,2025-01-08 09:09:40.494361,7,3.5,4.2,,20.33,0
91c55dc4-a1b6-43a2-ba8a-9875ed42f05d,Johnsonville,New Erikport,2025-01-20 01:04:43.940220,57,3.0,4.8,Changed Plans,40.34,1
dd189721-8d5d-4781-8c4b-dd3f48169351,South Susan,Phillipsmouth,2025-01-24 00:18:35.649970,17,3.2,3.3,Driver Late,37.08,0
9b70df55-f3f3-4b76-876f-39d6eef9783b,East Andrewshire,South Meganchester,2025-01-08 23:30:27.397682,34,3.8,4.6,Driver Late,40.07,1
69a16f95-fe68-417c-8b65-26eeb689513f,Hallland,Hodgesmouth,2025-01-05 09:15:23.006366,6,3.1,4.5,,9.68,0
8a9aa077-ed78-42e2-886d-f0dbd5c42736,Oliverton,Erinport,2025-01-27 14:39:49.802613,49,4.5,4.3,Passenger No-show,36.73,1
c51c8b7d-98e8-475b-b88f-3a28dffa73c1,East Aimee,Timothychester,2025-01-24 06:35:06.315243,11,3.6,4.2,Passenger No-show,16.5,1
8e134ee3-752c-40fc-98d8-4ff11de64ab4,South Andrew,Amyshire,2025-01-01 11:36:18.901015,29,3.6,4.9,,46.0,0
7e36db40-46c5-4df3-bc4e-333457ce8502,North Jennifer,Coreymouth,2025-01-12 03:40:19.516799,38,4.9,3.7,Changed Plans,15.65,0
254b4d9d-2518-43d7-8800-a0302ccbcf97,East Victoriaside,Port Tiffany,2025-01-23 01:15:32.917832,8,4.7,4.7,Changed Plans,13.15,1
dbe64e62-f8b9-4391-89ba-fdb563a8d6d5,Lake Amy,Maddenchester,2025-01-22 20:24:17.439604,21,4.4,4.4,,34.41,0
3447d3ce-a892-4758-8172-e3ec62d38f0a,Port Annbury,New Kimberlyport,2025-01-02 18:28:35.138804,55,3.4,4.0,,24.53,0
26d05118-04a5-4b99-9131-7c86d5f717ba,East Ashleyhaven,New Melaniemouth,2025-01-18 22:03:47.465557,25,3.7,3.2,,46.63,0
1e711324-6561-4f30-a917-4ff81edb4c80,Perrybury,East David,2025-01-28 16:15:46.624685,40,3.4,3.3,Passenger No-show,38.4,1
50d2f240-6ce6-4b52-a201-3d3dda008e1c,Janetbury,New Johnfurt,2025-01-19 18:34:18.866075,10,4.8,3.6,Passenger No-show,46.39,1
4c30fd52-2303-4047-b255-56ba6d8c4e46,Port Stephanie,West Melindaberg,2025-01-10 04:37:56.032949,25,3.9,3.6,Driver Late,7.38,0
9e42f7bb-cd3c-4ef2-b964-4803aacddb2a,West Julieton,Christinaborough,2025-01-01 04:52:12.564291,23,4.6,3.4,Changed Plans,32.98,0
4ec4b40f-f2f7-49ff-b826-2d5be9e2b3c4,Jenniferchester,West Nicoleborough,2025-01-29 00:31:51.502232,19,4.4,4.6,,8.28,1
dbaf6b34-d3ee-4033-b447-81bc1cb0d830,Kanefort,Brownfort,2025-01-23 14:51:47.168931,20,3.4,4.4,Changed Plans,37.48,0
6ce68c54-e688-4727-9dce-f4955457d270,Simpsonberg,East Alexandraburgh,2025-01-23 16:21:30.363382,10,4.8,4.6,Passenger No-show,30.44,0
8986d191-8a6a-4708-a561-84294b1d7a2b,Davishaven,Port Wendyland,2025-01-17 23:04:28.047665,52,3.0,3.2,,26.1,0
8f9fa498-71a7-4f3b-a2d6-927afd71f64d,Brianmouth,South Anthonyfort,2025-01-13 18:42:50.365004,8,4.9,3.7,Changed Plans,22.19,1
7d2859f8-7545-4715-8241-7dc7956773e5,New Johnfort,Sandratown,2025-01-18 10:52:33.094046,35,3.3,4.8,Driver Late,11.31,0
5c1302d9-b02c-4e5d-b962-847752716cd5,Perezshire,Davistown,2025-01-23 11:13:01.893803,15,3.7,4.1,Driver Late,25.7,0
529be4c4-3960-4094-be54-3ce620b699b8,West Josephside,West Seth,2025-01-13 12:37:20.629633,6,4.4,3.4,Changed Plans,35.89,1
ad4bb041-19aa-4c23-87c3-580b0be33980,Millerton,Adamston,2025-01-26 13:47:42.651295,18,3.4,3.4,Driver Late,19.0,1
c49805e7-8681-4634-9a0d-251f5ccd78e8,South Jamie,Kimberlyshire,2025-01-08 14:44:43.007863,23,3.5,3.0,Passenger No-show,42.95,0
7ece79a5-3cab-4675-a116-bc17f222bab6,Cranebury,Arnoldburgh,2025-01-17 21:29:40.255231,34,4.4,3.9,Driver Late,28.22,1
8d31120a-ef83-4942-bc9e-87a77892eadb,Danaborough,South Johnny,2025-01-20 06:01:41.088628,17,4.4,3.0,Passenger No-show,45.07,1
a1eb947e-382e-4d6f-97c7-ff1ceb6e9b5e,West Julie,Bakershire,2025-01-09 09:12:32.231687,25,3.6,3.1,Changed Plans,47.0,0
fe36b3a9-b527-43f2-af94-4ee38af73cc4,Hicksport,Port Johnfort,2025-01-30 04:39:47.204458,20,4.6,4.7,Passenger No-show,15.72,0
6857ae2a-b1ef-4611-817e-a5999e55afcf,Lake Angela,Kimhaven,2025-01-25 00:23:11.062419,21,4.8,4.0,Changed Plans,14.55,1
83bbb5da-2159-428f-a3a6-c328e0ddc38b,North Jennifer,East Royberg,2025-01-02 11:11:12.312479,40,4.4,3.9,Driver Late,27.68,0
02135c4f-a927-4237-8621-c83856c11510,South Annaburgh,East Cathy,2025-01-29 21:47:22.558921,28,3.8,3.2,Changed Plans,39.8,1
e4f147e1-59a4-4488-b596-98a1867c062c,Port Jeffreybury,Brianview,2025-01-07 08:48:25.712431,11,3.2,4.8,Driver Late,33.66,0
92b2ef3d-66a3-402a-ac39-a774158fc61d,Rachelton,New Nathan,2025-01-08 17:43:52.942698,7,4.0,3.9,Changed Plans,8.42,0
ffd51403-6712-4f8e-8733-f050053ee86d,Michaelton,Port Mistybury,2025-01-19 22:46:20.451666,6,4.2,3.8,Changed Plans,41.01,0
36754ca6-bab2-4240-8f36-e2a25e17ad4c,Mariofort,East Williamshire,2025-01-02 18:00:43.938247,26,4.8,3.2,,48.29,0
9cad15b6-704d-40fb-9f65-d0b2e13d6637,North Susanmouth,Rickyport,2025-01-22 02:34:29.400002,56,4.8,3.1,Passenger No-show,44.75,0
75405081-55b6-4603-97af-c0c2ec0c120b,Gregoryview,Nancystad,2025-01-11 20:34:16.717985,9,4.9,3.7,Driver Late,5.61,0
6a7c871b-38a4-470d-881f-2b6b852f25ab,Port Rickeychester,Aaronberg,2025-01-24 02:17:05.400657,11,4.1,4.3,Passenger No-show,17.41,0
6bffc9ff-c091-49c5-b025-f7b2d3ff3432,South Juanberg,Garyport,2025-01-16 01:49:48.913844,38,3.1,3.9,Passenger No-show,10.86,1
0cac41d1-5afd-434b-89a8-3dcb26080c4f,Summershaven,Lewismouth,2025-01-08 15:48:32.321870,59,3.6,4.2,Driver Late,32.77,1
3104f87b-3946-4a52-a45b-723d25800b12,Littleview,Mendozachester,2025-01-21 15:45:17.022597,60,3.8,4.4,Driver Late,19.09,0
aac50c2c-c69a-4917-ba7e-c3169d497872,Terryton,Jenniferstad,2025-01-27 03:35:05.208843,28,3.4,3.5,Passenger No-show,30.86,0
d320793d-5bec-4681-99ac-08df5f4dc668,Mayerbury,Aaronmouth,2025-01-03 04:13:47.373921,52,3.3,4.0,Passenger No-show,7.15,0
d3299647-a921-4f7c-8553-936db879b0e6,Carterside,Cynthiaville,2025-01-18 19:44:30.161955,53,4.3,5.0,Driver Late,21.72,1
3c48d1bb-7aa6-4235-b706-850a60708a9a,Allisonmouth,Ortegastad,2025-01-09 23:43:18.703889,42,4.0,4.3,Changed Plans,24.97,1
1f35d745-d703-4bd4-a4e0-b4df0836dab9,Shieldshaven,Suarezborough,2025-01-11 22:20:32.473312,21,3.9,4.1,Driver Late,20.19,1
f2fe9b01-d676-4541-9592-de7adf898c3f,Lauraview,Stevenland,2025-01-10 23:47:02.239754,36,3.4,4.6,Passenger No-show,12.1,0
afa61df9-561c-4bbb-9b09-4bc2c70c0b71,Williamtown,Haneyton,2025-01-13 01:53:37.568658,54,4.7,3.6,Driver Late,11.33,1
4bcc94f2-4229-429e-bac8-b3c20ea669dc,Amyburgh,Stephaniemouth,2025-01-18 05:54:46.151587,46,3.3,4.3,Passenger No-show,25.89,1
346faf18-f08a-4cd9-b163-9681bd1f4cd3,Brianshire,Jonesberg,2025-01-02 03:13:42.346700,30,4.6,3.6,Passenger No-show,9.01,1
f6a86bbd-dda9-4326-a5f3-f2aaee914ec2,Port Matthew,Taraport,2025-01-27 09:13:31.493084,20,4.6,4.3,Passenger No-show,46.85,1
9ee08a23-9702-4bb2-b1cd-eaf6a182557b,Jacquelineburgh,Austintown,2025-01-25 15:23:03.697724,57,4.9,3.1,Driver Late,27.8,0
15a1725c-a166-4568-8093-cfc66cd7dea0,Pattersontown,Robinsonton,2025-01-06 11:50:02.319515,54,3.9,4.1,Changed Plans,28.27,1
ec18ccfa-5015-44a4-87f5-02f7b16a3153,North Andrew,East Rachelborough,2025-01-28 14:04:50.977987,11,3.8,4.3,Passenger No-show,46.96,0
8b5345ae-10a8-429f-b06f-a405131ae38a,Bryantburgh,East Jennifer,2025-01-22 16:03:01.573874,33,3.9,4.7,Driver Late,7.38,1
8788c2fe-f951-4c60-9b41-37f13db80401,Port Waynefurt,Watsonside,2025-01-27 10:42:21.513770,30,3.3,3.9,Passenger No-show,19.71,1
fdc1dda9-60e6-4bd2-98cb-98b35d4aaa4e,East Jackie,Marshallmouth,2025-01-22 01:45:07.916750,16,4.3,3.7,,42.77,1
776a19df-b3a4-4816-9a4a-4bae266820e4,Port Vanessaview,Port Catherine,2025-01-15 23:07:51.654133,52,3.5,3.9,Changed Plans,46.26,1
f7da921d-a13d-4b9c-b823-903aab1884b2,Mullinschester,South Benjaminport,2025-01-02 05:01:43.166133,15,4.4,4.5,Changed Plans,33.62,0
42968744-4aa2-4787-9123-2c1008516fa5,South Miguel,Port Cindymouth,2025-01-13 11:11:25.541460,29,3.7,4.7,,30.1,0
2f51c030-d241-4c0f-8d6a-ea1cff643b48,New Matthewborough,Yorkstad,2025-01-13 00:34:35.359586,57,3.1,4.1,,9.25,1
994a55b1-2ca7-450f-b59e-215ed31e8635,Wilkinsonmouth,Stewarthaven,2025-01-28 18:05:05.138171,20,3.5,4.5,,41.84,0
